Place,review_count,avg_rating,predicted_review_count,predicted_log_popularity,popularity_rank
Madayi Kavu,4,3.75,12,2.5718,8531
Wallajah Mosque,8,3.75,33,3.5531,5020
Padam Palace,4,3.75,5,1.8783,10475
Malda Museum,8,3.75,9,2.3881,9168
Water Lock Gate,4,3.75,4,1.6929,11000
Unapdev Park,4,3.75,15,2.8004,7862
Anti-Gravity Road,4,3.75,21,3.1253,6662
Miao Museum,4,3.75,4,1.7418,10866
Chatta Rai Bal Mukund Das,8,3.75,15,2.7732,7946
Pulie Badze,12,3.75,16,2.8534,7681
Pune Junction Railway Station,8,3.75,10,2.4198,9069
Shanderswartala Temple,4,3.75,17,2.9141,7434
Siswan Dam,8,3.75,29,3.4205,5513
Kadamattom Chruch,44,3.75,24,3.2372,6204
Udayeshwara Temple,4,3.75,4,1.7079,10926
Udayagiri Fort,24,3.75,34,3.5807,4924
Chaukhamba Viewpoint,8,3.75,5,1.9316,10388
Jogi Mahal,28,3.75,26,3.3283,5841
Mangrove Forest,12,3.75,15,2.7834,7910
Aashirwad Art Gallery,4,3.75,8,2.2917,9415
Mirage Art Gallery,4,3.75,28,3.3799,5652
Mangrove Eco Garden,4,3.75,4,1.7204,10903
Rehoboth Prayer House,4,3.75,4,1.6756,11059
Pushkar Ropeway,4,3.75,13,2.7052,8150
Thotapalli Barrage,4,3.75,17,2.9356,7339
Shanti Nathar Mandir,4,3.75,4,1.783,10810
Konhara Ghat,12,3.75,33,3.5358,5081
Raipur Rani,8,3.75,8,2.2051,9664
Bham Dam,4,3.75,19,3.0221,7035
Mukteshwara Temple,4,3.75,7,2.1549,9826
Palakunnu Sree Bhagavathi Temple,4,3.75,20,3.0734,6854
Ramateertham,4,3.75,10,2.4195,9073
Sri Anjaneya Swamy Temple,8,3.75,14,2.7187,8098
Hira Puri Mandir,4,3.75,4,1.7125,10919
Sree Vallabha Temple,8,3.75,34,3.5763,4940
Pampa Ganapathy Temple,8,3.75,13,2.6628,8258
St. George's Church,8,3.75,6,2.0094,10210
Arulmigu Gangaiamman Temple,4,3.75,18,2.9957,7128
Kolanu Bharahti Saraswathi Temple,4,3.75,32,3.5206,5145
Ramee Mall,28,3.75,15,2.8332,7755
Arulmigu Kadu Anumantharaya Swamy Temple,4,3.75,4,1.6942,10991
Arvanah,4,3.75,15,2.8151,7817
Rajgir Wildlife Sanctuary,8,3.75,12,2.6119,8419
Budikote,4,3.75,4,1.6942,10991
Rajiv Gandhi University Of Health Sciences,4,3.75,4,1.7041,10943
Yogmaya Temple,12,3.75,31,3.4787,5303
Kondavid Fort,16,3.75,13,2.7051,8151
Nattatreswaran Temple,4,3.75,16,2.866,7623
Cattle Island,4,3.75,4,1.6833,11034
Pallikaranai Marsh Reserve Forest,16,3.75,25,3.2724,6054
Bhagwat BIG Cinemas,12,3.75,27,3.3574,5719
Panbari Reserve Forest,4,3.75,8,2.2033,9672
Dhobi Bazaar,12,3.75,7,2.0807,10059
Sudama Cave,4,3.75,32,3.5072,5197
Archival Museum,4,3.75,15,2.7923,7883
Joranda Falls,4,3.75,6,2.0094,10210
Subrahmanya Swamy Temple,4,3.75,10,2.4166,9086
Mallikarjuna & Ramesvara Temple,4,3.75,7,2.1148,9932
Yoga Narasimha Swamy Temple,4,3.75,4,1.6999,10963
Haldapukur Tank,4,3.75,6,1.9618,10300
Ravivari,20,3.75,24,3.2558,6113
Ratangarh Fort,4,3.75,8,2.2895,9422
Rasikbil,4,3.75,9,2.3931,9156
Radha Kund Lake,4,3.75,6,1.9701,10277
Trishna Wildlife Sanctuary,8,3.75,29,3.4312,5474
Gopeshwar Mahadev Temple,4,3.75,5,1.8364,10576
Lalitha Kala Academy,4,3.75,29,3.4267,5491
Vyasa Temple,4,3.75,18,2.9806,7177
Mookambika Wildlife Sanctuary,12,3.75,14,2.7555,7991
Maa Bala Sundari Temple,4,3.75,8,2.2853,9436
Gersoppa,4,3.75,4,1.6894,11013
Gandhi Ashram Tiruchengode,4,3.75,4,1.7304,10885
St Sebastian Chapel,8,3.75,17,2.899,7488
Burigosain Devalay,4,3.75,22,3.1486,6560
Mulbekh Monastery,72,3.75,34,3.5587,4991
Statue of Padmasambhava,4,3.75,7,2.1385,9865
Asmangadh Fort,4,3.75,4,1.6893,11014
Vishrambaug Samaj Mandir,4,3.75,4,1.6933,10997
Armenian Holy Church Of Nazareth,16,3.75,17,2.9374,7333
The Kacheri,4,3.75,4,1.6917,11008
Shree Neelkanth Mahadev Mandir,4,3.75,4,1.6942,10991
Unitech Cyber Park,28,3.75,11,2.5344,8632
Surasadmagiri Hill,4,3.75,8,2.2319,9585
Aditya Shagun Mall,4,3.75,4,1.6882,11018
Huligemma Temple,4,3.75,4,1.7356,10876
Lonad Caves,4,3.75,7,2.1129,9937
Taptapani,20,3.75,22,3.1595,6510
Svm Mall,8,3.75,8,2.2425,9561
Satindra Mohan Dev Stadium,8,3.75,19,3.0343,6988
Adam's Fountain,4,3.75,5,1.7961,10762
Gadiya Mountain,4,3.75,8,2.2074,9653
Botha Forest,4,3.75,7,2.1684,9778
Neernikunj Water Park,20,3.75,15,2.7826,7911
Cinque Island,8,3.75,10,2.4106,9105
Jay Nag Devta Mandir,4,3.75,22,3.1498,6554
Kansua Temple,8,3.75,31,3.4689,5342
Basavanagudi Aquatic Centre,8,3.75,19,3.0441,6958
Balidaan Stambh - War Memorial,8,3.75,7,2.1211,9921
Shri Chhatrapati Shivaji Museum,4,3.75,8,2.2144,9630
Church Saganibariya,4,3.75,8,2.2153,9627
Shri Chaubisi Jain Temple,4,3.75,4,1.7047,10939
Pio Mall,8,3.75,8,2.2606,9516
Saifee Villa Museum,4,3.75,7,2.1002,9987
United Church,4,3.75,4,1.6882,11018
Dak Pathar,12,3.75,14,2.7558,7990
Our Lady of Lourde's Roman Catholic Latin Church,4,3.75,7,2.1808,9726
Valley of the Sufi Saints,20,3.75,21,3.115,6698
Pisharnath Temple,4,3.75,4,1.7307,10883
Makarpura Palace,24,3.75,32,3.5239,5129
Safed Akhara,4,3.75,4,1.6807,11043
Barsi Gate,4,3.75,4,1.779,10817
Fish Park,8,3.75,11,2.5205,8667
Bandamaisamma Temple,4,3.75,6,2.0791,10064
Veerampattinam Beach,8,3.75,14,2.7651,7968
Bilikal Rangaswamy Betta,12,3.75,19,3.0234,7026
Vidisha District Museum,12,3.75,25,3.274,6047
Open Air Theatre,4,3.75,4,1.6952,10983
Sant Sarovar Dam,8,3.75,20,3.0803,6824
Sardar Government Museum,12,3.75,9,2.3937,9153
Sri Nag Devi Temple,4,3.75,7,2.0835,10049
Coromandel Plaza,4,3.75,23,3.1892,6407
Sani Monastery,4,3.75,4,1.6903,11011
Kandiyoor Sree Mahadeva Temple,4,3.75,16,2.8384,7733
Coronation park,4,3.75,7,2.1631,9795
Mathikettan Shola National Park,4,3.75,14,2.7269,8075
Parampara Raas,4,3.75,4,1.6747,11062
Sri Mrityunja Eswarar Temple,4,3.75,4,1.6806,11044
Sri Ramakrishna Advaita Ashram,8,3.75,9,2.3325,9313
Shri Koteeswara Kottaiyur Temple,4,3.75,4,1.683,11035
Orathuppalayam Dam,4,3.75,4,1.6925,11005
Sarojendra Deb Raikat Kala Kendra,4,3.75,4,1.7012,10955
La Vida Mall,4,3.75,4,1.7672,10830
"Bandra Station, Western Railway",48,3.75,13,2.6767,8226
"Vedapureeswarar temple, Thiruverkadu",4,3.75,4,1.7753,10823
Karingachira Church,8,3.75,9,2.3166,9349
Vedapureeswarar Temple,8,3.75,10,2.4677,8813
Guddetu Mahaganapati Temple,8,3.75,8,2.3014,9388
Hathi Mahal,8,3.75,20,3.0603,6895
Sanchi Museum,28,3.75,24,3.2415,6181
Brough Church,8,3.75,16,2.8388,7731
Government Educational Museum,4,3.75,4,1.7386,10872
Tirusoolanathar Temple,4,3.75,22,3.1529,6539
Shree Swayambhu Patali Hanuman Mandir,8,3.75,8,2.2556,9525
Ista Kameswari Temple,4,3.75,15,2.8192,7799
Tiwari International Silk,4,3.75,16,2.8505,7690
Nokrek National Park,4,3.75,12,2.6054,8440
Sri Varadaraja Swamy Temple,8,3.75,10,2.4723,8798
Hari Rai Temple,4,3.75,4,1.7167,10912
Neel Kanth Mall,4,3.75,4,1.6928,11002
N.F. Collections,4,3.75,33,3.5526,5021
Sitharal Jain Monuments,12,3.75,22,3.1617,6501
Nathdwara Taxi,20,3.75,11,2.561,8554
Image Art Gallery,4,3.75,31,3.4842,5281
Andheri Baodi,4,3.75,4,1.7168,10911
Sri Varahaswami Temple,180,3.75,34,3.558,4994
Caravan Sarai,4,3.75,4,1.6956,10979
Meghesvar Temple,8,3.75,7,2.0972,9995
The Coupon Mall,4,3.75,11,2.5006,8719
Nongsawlia Church,8,3.75,7,2.1093,9950
Kannadi Perumal Temple,4,3.75,31,3.4873,5269
Agastya Rishi Ashram,4,3.75,21,3.1322,6637
Pangarh Fort,4,3.75,4,1.6948,10986
Manjalar Dam,4,3.75,4,1.6945,10990
Badarama Wildlife Sanctuary,4,3.75,4,1.6158,11250
Eastern Mall,4,3.75,4,1.7072,10928
Mantrimandir,4,3.75,30,3.438,5450
Old Baoris (Hadi Rani Kund),8,3.75,18,2.9777,7188
Ghumli,16,3.75,24,3.2377,6202
Erangal Beach,8,3.75,26,3.3187,5872
"Pongu Sani Temple, Thirukolikadu Road, Keeralathur, Tamil Nadu",8,3.75,14,2.7217,8088
Sabzi Mandi,4,3.75,4,1.7071,10929
Daria Bahadurgad Fort,4,3.75,4,1.6927,11003
Sabz Burj,4,3.75,7,2.0903,10024
Bhimgoda Tank,16,3.75,22,3.1374,6621
Hotel Shiva Palace Bar,4,3.75,17,2.9232,7389
Gcorp Pulse Mall,8,3.75,9,2.323,9335
Gundicha Temple,134,3.7463,24,3.2196,6271
Basgo Monastry,67,3.7463,40,3.7291,4363
Rajgir Hot Springs,59,3.7458,12,2.6248,8372
Kausani Tea Estate,94,3.7447,28,3.3969,5601
Alopi Devi Mandir,47,3.7447,37,3.6517,4667
Kufri Fun World,1324,3.7432,36,3.6267,4760
Akkulam Bridge,35,3.7429,22,3.1392,6609
Fancy Bazar,237,3.7426,39,3.7016,4469
Melody World Wax Museum,198,3.7424,31,3.4902,5253
Sunheri Mahal,31,3.7419,37,3.6429,4699
Park Square Mall,31,3.7419,38,3.6843,4535
Bathinda Fort,31,3.7419,9,2.3792,9191
Pathala Ganga,62,3.7419,19,3.0168,7055
Vijay Chowk,62,3.7419,37,3.6399,4707
Lord Thirukuttralanathar,27,3.7407,38,3.6717,4584
Lehripura Gate,27,3.7407,27,3.3548,5731
Sewri Jetty,81,3.7407,40,3.7137,4414
Mirza Ghalib Ki Haveli,27,3.7407,23,3.1866,6415
Marve Beach,54,3.7407,35,3.6084,4833
Bhadra Fort & Teen Darwaja,173,3.7399,24,3.2233,6258
Masroor Rock Cut Temple,142,3.7394,35,3.6097,4824
Chitragupta Swamy Temple,46,3.7391,38,3.6667,4607
Rajiv Gandhi Ninaivakam,23,3.7391,16,2.8661,7622
Nana Rao Smarak Park,23,3.7391,19,3.0105,7077
Kiradu Temples,46,3.7391,22,3.1545,6532
Octagonal Bath,23,3.7391,29,3.4167,5528
Hanging Bridge Punalur,23,3.7391,12,2.5785,8510
Khirki Masjid,23,3.7391,30,3.4444,5425
Phillaur Fort,23,3.7391,27,3.3334,5823
Chinna Kallar Falls,23,3.7391,19,3.0315,7003
Kulamavu Dam,23,3.7391,21,3.0922,6783
The Enjoy City,23,3.7391,16,2.8415,7722
Triveni Sangam,263,3.7376,35,3.609,4826
Beyt Dwarika,514,3.7374,35,3.6083,4834
Kallai River,19,3.7368,35,3.5901,4888
Sita Temple,19,3.7368,14,2.7488,8012
Muthodi Wildlife Sanctuary,38,3.7368,23,3.1996,6359
Buxa Fort,19,3.7368,19,3.0357,6982
Kiliyur Falls,387,3.7364,36,3.6141,4809
Gurney House,34,3.7353,27,3.3608,5704
Shantinath Temple,34,3.7353,24,3.2382,6198
Shaheed Minar,306,3.7353,36,3.6118,4817
Gue Mummy.,113,3.7345,25,3.2625,6086
Ganga Ghat,64,3.7344,38,3.6729,4576
Vaitheeswaran Koil,64,3.7344,32,3.5234,5132
Gopinath Temple,15,3.7333,16,2.8433,7715
Sri Kalyanasundareswarar Temple,15,3.7333,36,3.6177,4795
Gawaligad Fort,15,3.7333,9,2.3697,9221
Saria Tal,60,3.7333,36,3.6114,4819
Old Palace (Gagan Mahal),15,3.7333,30,3.4526,5397
Community Science Centre and Planetarium,15,3.7333,27,3.3567,5725
Rashtriya Shala,15,3.7333,14,2.7117,8127
Rallabandi Subbarao Government Museum,15,3.7333,27,3.3583,5714
Pandav Gufa,15,3.7333,22,3.1406,6601
Irwin Bridge,15,3.7333,9,2.3069,9372
Sowcarpet,56,3.7321,40,3.7208,4385
Jalagamparai Falls,41,3.7317,19,2.9972,7120
English Cemetery,26,3.7308,14,2.7603,7980
Axis Mall,63,3.7302,35,3.5987,4863
Zampa Gateway,37,3.7297,22,3.172,6473
Nagore Dargah,37,3.7297,17,2.9415,7317
Bhimtal Island Aquarium,59,3.7288,16,2.8752,7591
Mamleshwar Temple,125,3.728,19,3.0333,6992
Parliament Building (Mantralaya),33,3.7273,39,3.6953,4491
Fort St. George,187,3.7273,30,3.4526,5397
Serenity Beach Bazaar,11,3.7273,35,3.5893,4890
Sittannavasal,33,3.7273,32,3.4984,5219
Kundeswara Temple,11,3.7273,14,2.7343,8056
Thakkar Shopping Mall,11,3.7273,12,2.6022,8446
Shripad Shrivallabha Dattatreya Devastan,22,3.7273,30,3.4446,5423
Mallikarjuna Temple,22,3.7273,13,2.6754,8231
Vizianagaram Fort,11,3.7273,12,2.5666,8537
Madh Fort,11,3.7273,36,3.6136,4812
Zafar Mahal,11,3.7273,6,1.9772,10260
Sri Maniram das Chavani,11,3.7273,21,3.0958,6771
Patalpuri Temple,22,3.7273,23,3.1902,6400
Hosaligamma Shrine,11,3.7273,10,2.4683,8809
Chamarajeshwara Temple,11,3.7273,34,3.5624,4981
Singirikudi Sri Lakshmi Narasimha Swami Temple,11,3.7273,17,2.9221,7393
Daulat Khana,11,3.7273,19,3.0095,7081
Craft Centre And Ethnographic Museum,11,3.7273,16,2.8457,7703
Gurdwara Haji Rattan,11,3.7273,23,3.1789,6445
Lakshmivenkatesvara Temple,11,3.7273,18,2.9789,7182
Madku Dweep,11,3.7273,13,2.6508,8289
Bhartrihari Caves,106,3.7264,34,3.5737,4945
INS Khukri Memorial,222,3.7252,16,2.8426,7720
Raja Ghat,29,3.7241,35,3.591,4886
Saraighat Bridge,203,3.7241,35,3.5955,4871
Sri Ramana Mandiram,18,3.7222,22,3.1499,6552
Rupin Pass,18,3.7222,8,2.2486,9542
Bay Pride Mall,18,3.7222,13,2.6897,8187
Naganathaswamy Temple,18,3.7222,26,3.3195,5869
Nitesh HUB - Shopping mall in Pune,18,3.7222,24,3.2571,6104
Khuda Bakhsh Oriental Library,18,3.7222,24,3.226,6249
Gate of Old Fort,36,3.7222,32,3.526,5124
Janki Chatti,36,3.7222,20,3.079,6834
Ishanya Mall,18,3.7222,17,2.9411,7320
Mahatma Gandhi Road,97,3.7216,35,3.6054,4840
Wax World Museum,211,3.7204,38,3.6812,4549
Chor Bazaar,118,3.7203,39,3.6973,4487
Gurudwara Handi Sahib,25,3.72,14,2.7252,8079
Mumbai Zoo (Veermata Jijabai Udyan),182,3.7198,38,3.6721,4581
Victoria Gardens (Jijamata Udyan),82,3.7195,27,3.3424,5783
Ajmeri Gate,32,3.7188,15,2.8127,7825
Chandragiri Hill,32,3.7188,31,3.4802,5295
Bear Shola Falls,181,3.7182,37,3.6546,4655
Amma Mandapam Bathing Ghats,39,3.7179,39,3.7019,4468
Adhai-din ka Jhonpra Mosque,117,3.7179,38,3.6839,4536
Dehotsarg Teerth,39,3.7179,25,3.273,6051
Salim Singh-ki Haveli,236,3.7161,42,3.765,4265
Folklore Cultural Theatre,14,3.7143,22,3.1755,6454
Apna Bazaar,7,3.7143,8,2.2671,9499
Studio Kishangarh,7,3.7143,17,2.9179,7412
Navabrindavanam,14,3.7143,12,2.6278,8363
Shrimad Rajchandra Mission,7,3.7143,6,2.0756,10073
Payal Fort,7,3.7143,7,2.0953,10002
Prathiyangara Devi Temple,7,3.7143,19,3.0022,7108
Kaleshwaram Temple,7,3.7143,8,2.2655,9504
Ponnani Juma Masjid (Makkah of Kerala Muslims),7,3.7143,14,2.7154,8111
Aluva Shiva Temple,14,3.7143,26,3.2988,5954
Pataneswari Temple,7,3.7143,7,2.1441,9854
Kaina Hillock,7,3.7143,7,2.0807,10059
Chandraketu's Fort,7,3.7143,16,2.8644,7632
Ameenpur Lake,14,3.7143,30,3.4358,5457
Bhimgarh Fort,7,3.7143,13,2.6811,8214
St Antony's Church,7,3.7143,26,3.2972,5963
Bhimeshwara Temple,7,3.7143,18,2.9912,7149
Wild Dragon,7,3.7143,6,2.0562,10118
Maha Bodhi Society of Srilanka,7,3.7143,7,2.0851,10045
Hemavathy Reservoir,14,3.7143,13,2.6807,8216
Chhappan Mahal Museum,7,3.7143,25,3.2905,5983
Mata Boot Bhawani Temple,7,3.7143,6,2.0196,10193
Inavolu Mallanna Temple,7,3.7143,19,3.0019,7110
Ek Minar ki Masjid,7,3.7143,7,2.0829,10051
Khuman Lampak Main Stadium,7,3.7143,9,2.3275,9326
Dhauj Lake,7,3.7143,15,2.8037,7852
Mata Murti Temple,7,3.7143,11,2.5482,8582
Anand Niketan Kirtishala,7,3.7143,7,2.0921,10015
Bally Bridge,7,3.7143,7,2.1576,9813
Dash N Splash,14,3.7143,14,2.7204,8093
St. Thomas International Shrine,14,3.7143,14,2.7154,8111
Mordhana Dam,7,3.7143,22,3.1649,6491
Aritar Gumpa Monastery,14,3.7143,28,3.3683,5680
Japani Bazaar,21,3.7143,16,2.8462,7702
Gurudwara Shri Reetha Sahib,7,3.7143,14,2.7464,8023
Omkar Mandhata Temple,7,3.7143,11,2.5237,8659
Solarium,7,3.7143,23,3.211,6309
Naqqar Khana,14,3.7143,6,1.9932,10231
Sri Vanamamalai Perumal Temple,7,3.7143,5,1.9183,10410
Brahmayoni Temple,7,3.7143,7,2.0897,10028
Shivaji Stadium,7,3.7143,11,2.5529,8572
Abhaya Anjaneya Temple,14,3.7143,15,2.8231,7783
Sri Tirumuruganathawami Temple,7,3.7143,7,2.0944,10007
Saptaparni Cave,7,3.7143,10,2.4324,8970
Kufri Ski Resort,101,3.7129,40,3.715,4408
Rama Tirtham (Gandamadana),87,3.7126,28,3.3836,5637
Sajnekhali Bird Sanctuary,52,3.7115,33,3.5461,5040
Three Kings Chapel,38,3.7105,33,3.5491,5029
Bandhavgarh Ancient Caves,31,3.7097,29,3.4279,5489
Waste to Wonder Park,24,3.7083,25,3.2842,6015
Sundarban Wild Safari,24,3.7083,33,3.5306,5103
Corbett Museum,185,3.7081,31,3.4832,5284
Mayajaal Entertainment,160,3.7062,33,3.5265,5123
Dominican Monastery,34,3.7059,35,3.6074,4836
MGR Race Course Stadium,17,3.7059,31,3.4902,5253
Big G Mall,34,3.7059,27,3.3508,5749
Magnetic Hill,1429,3.7054,41,3.7469,4306
Hatgad Village Fort,61,3.7049,22,3.1613,6503
Kannimara Teak,37,3.7027,18,2.9606,7250
Jyotisar Birthplace of Bhagavad Gita,84,3.7024,38,3.6844,4534
Chini Mahal,47,3.7021,22,3.1417,6595
Vishram Ghat,104,3.7019,40,3.716,4404
Sarasgad,10,3.7,14,2.7239,8083
Mrugavani National Park,20,3.7,32,3.5082,5194
Bhole ki Jhaal,20,3.7,22,3.1463,6572
Tomb of Adham Khan,10,3.7,21,3.1057,6729
St. Mary's Orthodox Church,10,3.7,12,2.5722,8527
Kannur City Center,10,3.7,23,3.2001,6355
Cross River Mall,10,3.7,23,3.2178,6280
St. John's Anglican Church,10,3.7,11,2.5168,8674
Bada Dev - KamruNag Temple,10,3.7,10,2.4583,8843
Mahatma Gandhi University,20,3.7,14,2.7584,7983
Brahma Jinalaya,10,3.7,23,3.2068,6330
Tiger Safari,10,3.7,19,3.0146,7059
Lenin Statue,30,3.7,30,3.4358,5457
Allahabad Fort,110,3.7,42,3.7775,4220
Rabindra Bhavan,10,3.7,11,2.5441,8601
Khara Pathar,10,3.7,17,2.8938,7512
Irshalgad Fort,10,3.7,15,2.7845,7909
Stok Kangri,10,3.7,19,3.0087,7084
Mercury Temple,10,3.7,24,3.2214,6264
Archeological Museum,10,3.7,29,3.4015,5584
Kale Hanumanji Ka Mandir,10,3.7,35,3.6056,4838
Silk Farm,10,3.7,36,3.6221,4779
Taraporewala Aquarium,342,3.6988,33,3.5536,5019
Tanot Mata Temple,698,3.6977,46,3.8697,3950
Tapt Kund,109,3.6972,7,2.0871,10038
Glomax Mall,23,3.6957,20,3.0682,6874
Sab Mall,46,3.6957,36,3.6214,4781
Sea Water Sports,23,3.6957,8,2.237,9574
Gomti Kund,23,3.6957,20,3.0785,6837
Echo Point,72,3.6944,43,3.8049,4123
Saravana Stores,36,3.6944,26,3.3157,5885
Lloyd Botanical Garden,49,3.6939,26,3.3143,5894
Sakshi Ganapati Temple,49,3.6939,18,2.9907,7151
Jambu Dwip,26,3.6923,24,3.2292,6238
Jwaleshwar Temple,13,3.6923,19,3.0123,7065
Chethalayam Falls,13,3.6923,22,3.1454,6576
Nagar Ghadi,26,3.6923,15,2.8209,7792
Khosh Bagh,39,3.6923,15,2.773,7948
Mallikarjuna Kamakshi Tai Temple Jonnawada,13,3.6923,7,2.1542,9831
Periyanayaki Amman Temple,13,3.6923,22,3.1476,6566
Champa Baoli,26,3.6923,24,3.2256,6252
Vishnupad Temple,198,3.6919,36,3.6142,4808
Spencer Plaza,185,3.6919,37,3.6379,4714
Devanahalli Fort,68,3.6912,26,3.324,5851
Jain Museum,42,3.6905,28,3.4009,5588
Deshnook Temple,29,3.6897,18,2.9774,7190
Indian Museum Ship (Vikrant),29,3.6897,23,3.2114,6304
Rani Jheel,58,3.6897,29,3.4247,5500
Secunderabad Clock Tower,106,3.6887,27,3.3472,5764
Chhota Mahadeo,48,3.6875,22,3.1694,6482
Gangasagar,80,3.6875,25,3.2603,6094
Idumban Temple,16,3.6875,20,3.0528,6927
Agini Lingam,35,3.6857,17,2.9226,7391
Vimala Temple,54,3.6852,25,3.2805,6026
Loknath Temple,54,3.6852,40,3.7373,4333
Church and Monastery of St Augustine,130,3.6846,34,3.5635,4977
White Tiger Safari Rewa,19,3.6842,13,2.6681,8246
Amareshwar Mahadev Temple,19,3.6842,17,2.9123,7436
Kodikkarai Wildlife Sanctuary (Point Calimere),19,3.6842,30,3.4372,5453
Srivari Padalu,19,3.6842,16,2.8598,7654
Pattabhirama Temple,19,3.6842,36,3.6255,4767
Jaina Temple Pattadakal,19,3.6842,19,3.0102,7078
Barabar Caves,19,3.6842,19,3.0259,7016
Nalanda University Ruins,129,3.6822,31,3.4796,5298
Panch Pandav Gufa,88,3.6818,20,3.0909,6785
Iltutmish's Tomb,22,3.6818,26,3.3223,5857
Om Cineplex,22,3.6818,17,2.9055,7455
Papavinasam Theertham,88,3.6818,40,3.7153,4407
Wayanad Wildlife Sanctuary,556,3.6817,40,3.7143,4411
Riasi Fort or Zorawar Fort,25,3.68,36,3.6112,4820
Tibet Museum,25,3.68,22,3.1483,6563
Shri Bhagwan Bahubali Digambar Jain Statue,25,3.68,27,3.3457,5770
Radha Kund,75,3.68,38,3.6819,4545
Kasturchand Park,25,3.68,17,2.9409,7322
Afghan Church,53,3.6792,25,3.2773,6039
Canopy,28,3.6786,32,3.5049,5203
Madan Kamdev,28,3.6786,9,2.3511,9274
Theppakadu Elephant Camp,31,3.6774,17,2.9327,7351
Yamunotri Temple,107,3.6729,32,3.5038,5204
Prag Mahal Palace,244,3.6721,39,3.7047,4456
Guna Cave,572,3.6678,38,3.6712,4587
Damdama Lake,325,3.6677,25,3.2938,5972
Amaranarayana Temple,3,3.6667,12,2.5896,8481
Nangarta Falls,6,3.6667,7,2.1442,9850
Bank of India - History of Banking Museum,3,3.6667,8,2.2872,9428
Saphalyam Shopping Complex,6,3.6667,31,3.4824,5287
Amer Fort,3,3.6667,3,1.5178,11522
Pazhassi Dam,18,3.6667,27,3.338,5803
Tasveer,3,3.6667,11,2.5242,8656
Tai Ahom Museum,9,3.6667,21,3.1322,6637
Salar Gunj Gate,21,3.6667,15,2.7819,7914
Nagnechi Mata Temple,3,3.6667,3,1.4243,11767
Napier Bridge,3,3.6667,5,1.9271,10393
Kuthar Fort,15,3.6667,18,2.9902,7153
Amartex Shoppers World,3,3.6667,3,1.4737,11608
Ambara Chowk,3,3.6667,3,1.4944,11574
Samosa Mahal,6,3.6667,9,2.3796,9189
Varah Mandir,3,3.6667,3,1.4575,11650
Sangachoeling Monastery,3,3.6667,3,1.5177,11523
"D-61, MIDC Industrial Area Hingna Road",6,3.6667,7,2.1739,9753
Velagar Beach,3,3.6667,4,1.7638,10835
Sangeet Bhavana,12,3.6667,24,3.2363,6209
Bangalore International Exhibition Centre,9,3.6667,32,3.5164,5168
Corporation Memorial Pillar,6,3.6667,31,3.4755,5312
Patan City Museum,3,3.6667,3,1.4693,11618
Bomdila Market,3,3.6667,4,1.7749,10825
Gadadhar Ji Temple,3,3.6667,3,1.415,11811
Peshwe Smarak,3,3.6667,3,1.4304,11736
Hauz i Shamsi,6,3.6667,14,2.7347,8055
Kalee,3,3.6667,5,1.9308,10389
Talaja Jain Temple,3,3.6667,3,1.4009,11879
Soumyanatha Swamy Temple,3,3.6667,3,1.5146,11535
Gaudiya Mutt,3,3.6667,3,1.4066,11853
Keladevi Wildlife Sanctuary,3,3.6667,3,1.4628,11642
Hauz Khas Complex,3,3.6667,6,2.008,10217
Coronation Theatre,3,3.6667,3,1.4407,11693
Rajpuri Caves,9,3.6667,7,2.1558,9823
Vansda National Park,12,3.6667,28,3.3845,5633
Kodumon Chilanthiyambalam Temple,3,3.6667,12,2.599,8453
Burzhama Ruins,9,3.6667,23,3.2169,6284
Kamteswari Temple,3,3.6667,4,1.6851,11028
National Litchi Research Centre,3,3.6667,3,1.4761,11606
"Archaeological Museum, Aihole",3,3.6667,3,1.4115,11828
Sri Bedi Anjaneyaswami Temple,42,3.6667,17,2.9091,7447
Aravindalochanar Temple,3,3.6667,3,1.4089,11844
Arappura Vilakom Devi Temple,3,3.6667,3,1.4683,11621
Walavalkar Shivaji Museum,3,3.6667,3,1.4339,11717
Raymonds Tomb,6,3.6667,35,3.586,4899
Designer-i,3,3.6667,4,1.7515,10851
Recoup NeuroMasculoskeletal Rehabilitation center,3,3.6667,5,1.8704,10500
Kanch Mahal,3,3.6667,3,1.4366,11707
Panchavati Anjaneya,3,3.6667,3,1.587,11404
Budhal Kond,3,3.6667,3,1.526,11513
Reewa Ghat,3,3.6667,4,1.6314,11165
Kochu Guruvayoor Temple,6,3.6667,15,2.8127,7825
Kovur Sundareswarar Temple,3,3.6667,3,1.4083,11845
Ayyappa Temple,6,3.6667,21,3.1238,6669
Katraj Lake,6,3.6667,10,2.4376,8926
Kothandaramar Temple,6,3.6667,19,3.0388,6974
Pancha Pathi Temple,3,3.6667,3,1.4255,11758
The Temples of Ashapuri,3,3.6667,12,2.6135,8415
Thrichittattu Mahavishnu Temple,3,3.6667,3,1.5155,11529
Tipu's Drop,9,3.6667,6,2.0501,10129
Tomb of Bahlol Lodi,3,3.6667,3,1.4859,11587
Kolkata Tram Museum Smaranika,15,3.6667,17,2.9184,7408
Aryabhushan Theatre,3,3.6667,3,1.4229,11775
Vodarevu Beach,3,3.6667,4,1.7774,10821
Touseef International,3,3.6667,7,2.1122,9939
Mukta Minar,3,3.6667,9,2.3665,9233
Ashokan Pillar,9,3.6667,4,1.7224,10900
